Question,Option A,Option B,Option C,Option D,Answer
হরপ্পার শীলমোহর কি দিয়ে তৈরী হত?,লোহা,তামা,সীসা,স্টিটাইট পাথর,D
বেদকে শুদ্ধভাবে পড়া ও বোঝার জন্য যে সাহিত্য রচিত হয়েছে তার নাম কি?,শ্রুতি সাহিত্য,স্মৃতিসাহিত্য,বেদান্ত,সবগুলো,D
কত তম সংশোধনী মধ্য দিয়ে সম্পত্তির অধিকারকে মৌলিক অধিকারের তালিকা থেকে বাদ দেওয়া হয়েছে?,51,42,44,86,C
পশ্চিমবঙ্গের কোন জেলায় গঙ্গা প্রধান দুই ভাগে বিভক্ত হয়?,কলকাতা,মালদা,নদীয়া,মুর্শিদাবাদ,D
দি ইন্ডিকা কে লিখেছিলেন?,আলেকজান্ডার,পতঞ্জলি,মেগাস্থিনিস,ইবনবতুতা,C
পশ্চিমবঙ্গের জলবায়ুর প্রকৃতি কীরূপ?,উষ্ণ-আর্দ্র ক্রান্তীয় মৌসুমি,উষ্ণ-শুষ্ক ক্রান্তীয় মৌসুমি,উষ্ণ-আর্দ্র উপক্রান্তীয় মৌসুমি,উষ্ণ-আর্দ্র শীতল মৌসুমি,A
আলিপুর বোমা মামলার চলাকালীন কোন ব্যক্তি সব গোপন তথ্য পুলিশের কাছে ফাঁস করে দিয়েছিল?,নরেন গোসাই,কানাইলাল দত্ত,সত্যেন্দ্রনাথ বসু,ঠাকুর সাহেব,A
ভারতীয় অর্থনীতি হল —,সম্পূর্ণ নিয়ন্ত্রিত ব্যক্তিগত মালিকানাহীন অর্থনীতি,মিশ্র অর্থনীতি,ধনতান্ত্রিক অর্থনীতি,উপরোক্ত কোনটিই নয়,B
কোন পঞ্চবার্ষিকী পরিকল্পনাটিকে মেয়াদ পূর্তির এক বছর আগে স্থগিত করে দেওয়া হয়েছিল?,তৃতীয় পরিকল্পনা,চতুর্থ পরিকল্পনা,পঞ্চম পরিকল্পনা,ষষ্ঠ পরিকল্পনা,C
কৃষি আয়কর সংগ্রহ করে —,কেবলমাত্র কেন্দ্রীয় সরকার,কেবলমাত্র রাজ্য সরকার,স্থানীয় প্রতিষ্ঠান,পঞ্চায়েত,B
সবচেয়ে হালকা মৌলের নাম কী?,হাইড্রোজেন,লিথিয়াম,আর্গন,আয়োডিন,A
পায়রার বায়ুথলির সংখ্যা রয়েছে কতটি?,4টি,৮টি,9টি,12টি,C
সতীশ ধাওয়ান মহাকাশ কেন্দ্র কোথায় অবস্থিত?,চেন্নাই,শ্রীহরিকোটা,ট্রম্বে,চাঁদিপুর,B
পিতল কিসের মিশ্রণ?,তামা ও দস্তা,তামা ও টিন,টিন ও দস্তা,দস্তা ও সিসা,A
"""Karst landform"" নিম্নলিখিত কোন জেলায় দেখা যায়?",মেদিনীপুর,পুরুলিয়া,দার্জিলিং,জলপাইগুড়ি,B
কোন পরিকল্পনার সময় ভারত পরপর দুটি যুদ্ধে লিপ্ত হয়েছিল?,দ্বিতীয় পঞ্চবার্ষিকী পরিকল্পনা,তৃতীয় পঞ্চবার্ষিকী পরিকল্পনা,চতুর্থ পঞ্চবার্ষিকী পরিকল্পনা,পঞ্চম পঞ্চবার্ষিকী পরিকল্পনা,B
‘সবুজ বিপ্লব’ প্রথমে কোথায় ঘটেছিল?,পাঞ্জাব ও হরিয়ানা,বিহার ও পশ্চিমবঙ্গ,অন্ধ্রপ্রদেশ ও তামিলনাড়ু,গুজরাট ও মহারাষ্ট্র,A
ভারতের উচ্চতম রেল স্টেশন কোনটি?,গোরখপুর,গুম,কালকা,দার্জিলিং,B
INA-র পতাকায় কোন পশুর ছবি ছিল?,সিংহ,বাঘ,হরিণ,উট,B
"নতুন রাজ্য গঠন, রাজ্যসমূহের এলাকা, সীমানা বা নাম পরিবর্তনের ক্ষমতা কার হাতে?",রাষ্ট্রপতি,সুপ্রিম কোর্ট,হাইকোর্ট,সংসদ,D
মানুষের মুখগহবরে কত জোড়া লালাগ্রন্থি আছে?,3 জোড়া,4 জোড়া,6 জোড়া,8 জোড়া,A
ক্রেতা সুরক্ষা আইন চালু হয় কত সালে?,1985,1986,1995,1982,B
1907 সালে স্টুটগার্টে উত্তোলিত ভারতের ত্রি-রঞ্জিত পতাকার তিনটি বর্ণ কী ছিল?,কমলা সাদা সবুজ,লাল সাদা সবুজ,লাল হলুদ সবুজ,কমলা হলুদ সবুজ,C
ভারতের কোন রাজ্যে সবচেয়ে বেশি লিগনাইট পাওয়া যায়?,মহারাষ্ট্র,পশ্চিমবঙ্গ,তামিলনাড়ু,বিহার,C
কোন মৌলিক অধিকারটি শুধুমাত্র সংখ্যালঘু শ্রেণীর স্বার্থে প্রদান করা হয়েছে?,সাম্যের অধিকার,ধর্মীয় স্বাধীনতার অধিকার,স্বাধীনতার অধিকার,সংস্কৃতি ও শিক্ষার অধিকার,D
তানসেনের সংগীত গুরু কে ছিলেন?,রামদাস,স্বামী হরিদাস,মীরাবাঈ,জয়নিয়া,B
মুহাম্মদ বিন কাসিম সিন্ধু জয় করেন —,715,721,718,725,A
সুপ্রিম কোর্টের বিচারপতিদের সংখ্যা বৃদ্ধির ক্ষমতা কার হাতে?,সংসদ,রাষ্ট্রপতি,লোকসভা,প্রধানমন্ত্রী,A
UNO-তে কয়টি সরকারি ভাষা আছে?,6,4,5,8,A
পোর্টফোলিও ব্যবস্থা চালু করেন কে?,লর্ড আরউইন,লর্ড স্ট্যানলি,লর্ড কার্জন,লর্ড ক্যানিং,D
